id,num_orders
1028232,285.0
1127204,190.0
1212707,14.0
1082698,108.0
1400926,40.0
1284113,134.0
1197966,202.0
1132739,161.0
1057981,148.0
1095932,81.0
1454421,204.0
1149765,244.0
1166964,528.0
1010949,350.0
1409575,14.0
1181616,42.0
1456020,190.0
1264395,69.0
1472931,229.0
1412015,242.0
1461229,27.0
1014564,27.0
1485914,28.0
1345389,40.0
1006833,161.0
1174921,42.0
1175393,42.0
1152412,69.0
1497398,42.0
1363486,53.0
1366766,42.0
1192413,14.0
1319547,243.0
1337684,163.0
1479766,95.0
1460444,540.0
1139730,973.0
1115056,514.0
1335827,67.0
1385333,636.0
1096323,513.0
1230693,431.0
1027016,161.0
1181520,216.0
1306234,311.0
1271440,809.0
1269834,431.0
1176823,1067.0
1193098,27.0
1034878,27.0
1010243,162.0
1451807,486.0
1016845,94.0
1198021,420.0
1413802,14.0
1231223,149.0
1274226,527.0
1425142,458.0
1211593,231.0
1419190,55.0
1180223,27.0
1194932,216.0
1323477,392.0
1371595,312.0
1171521,40.0
1052384,53.0
1060921,55.0
1261811,203.0
1246502,148.0
1497466,94.0
1232717,69.0
1136112,69.0
1196334,1176.0
1349533,377.0
1463406,123.0
1447686,149.0
1336105,53.0
1012855,458.0
1180646,554.0
1062490,432.0
1098228,917.0
1101375,973.0
1400016,244.0
1439889,55.0
1408468,134.0
1044490,134.0
1290002,878.0
1190633,932.0
1040430,622.0
1049366,285.0
1224120,217.0
1293810,121.0
1197335,809.0
1323989,540.0
1129467,878.0
1229328,26.0
1164395,27.0
1217722,107.0
1171266,135.0
1024905,256.0
1343027,188.0
1141892,123.0
1302404,68.0
1170447,555.0
1140772,622.0
1103484,297.0
1387134,42.0
1117711,26.0
1472121,42.0
1289523,663.0
1091114,730.0
1043572,878.0
1103283,513.0
1265051,82.0
1168741,513.0
1052776,69.0
1206564,243.0
1302153,202.0
1083754,26.0
1097952,40.0
1251605,40.0
1333032,797.0
1086936,364.0
1088412,149.0
1236400,82.0
1244516,80.0
1380381,68.0
1495062,904.0
1439647,298.0
1019214,447.0
1316160,474.0
1022008,460.0
1138248,216.0
1052922,54.0
1181474,175.0
1046475,175.0
1216688,379.0
1067565,485.0
1008328,582.0
1430287,270.0
1406716,270.0
1105380,242.0
1248694,864.0
1252163,270.0
1443474,378.0
1033716,26.0
